id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15329962,Green-B,70125,0,2026-06-29 19:48:29+00:00,2026-06-29 19:49:28+00:00,,,2026-06-29 19:43:53.923295+00:00
15329961,Green-B,70158,1,2026-06-29 19:48:07+00:00,2026-06-29 19:48:50+00:00,,,2026-06-29 19:43:53.923292+00:00
15329960,Green-B,71151,0,2026-06-29 19:48:02+00:00,2026-06-29 19:49:01+00:00,,,2026-06-29 19:43:53.923289+00:00
15329959,Green-B,70130,1,2026-06-29 19:47:58+00:00,2026-06-29 19:49:04+00:00,,,2026-06-29 19:43:53.923285+00:00
15329958,Green-B,170141,0,2026-06-29 19:47:54+00:00,2026-06-29 19:48:41+00:00,,,2026-06-29 19:43:53.923282+00:00
15329957,Green-B,70201,1,2026-06-29 19:47:31+00:00,,,,2026-06-29 19:43:53.923279+00:00
15329956,Green-B,70127,0,2026-06-29 19:47:07+00:00,2026-06-29 19:48:08+00:00,,,2026-06-29 19:43:53.923276+00:00
15329955,Green-B,70135,0,2026-06-29 19:47:04+00:00,2026-06-29 19:47:50+00:00,,,2026-06-29 19:43:53.923272+00:00
15329954,Green-B,170140,1,2026-06-29 19:46:59+00:00,2026-06-29 19:47:42+00:00,,,2026-06-29 19:43:53.923269+00:00
15329953,Green-B,70128,1,2026-06-29 19:46:54+00:00,2026-06-29 19:47:32+00:00,,,2026-06-29 19:43:53.923266+00:00
15329952,Green-B,70107,0,2026-06-29 19:46:24+00:00,,,,2026-06-29 19:43:53.923263+00:00
15329951,Green-B,71150,1,2026-06-29 19:46:21+00:00,2026-06-29 19:47:21+00:00,,,2026-06-29 19:43:53.923260+00:00
15329950,Green-B,70129,0,2026-06-29 19:46:15+00:00,2026-06-29 19:46:51+00:00,,,2026-06-29 19:43:53.923256+00:00
15329949,Green-B,70145,0,2026-06-29 19:46:04+00:00,2026-06-29 19:46:49+00:00,,,2026-06-29 19:43:53.923253+00:00
15329948,Green-B,70156,1,2026-06-29 19:46:04+00:00,2026-06-29 19:46:43+00:00,,,2026-06-29 19:43:53.923250+00:00
15329947,Green-B,70126,1,2026-06-29 19:45:49+00:00,2026-06-29 19:46:32+00:00,,,2026-06-29 19:43:53.923247+00:00
15329946,Green-B,70153,0,2026-06-29 19:45:24+00:00,2026-06-29 19:46:20+00:00,,,2026-06-29 19:43:53.923244+00:00
15329945,Green-B,70200,1,2026-06-29 19:45:05+00:00,2026-06-29 19:46:23+00:00,,,2026-06-29 19:43:53.923242+00:00
15329944,Green-B,170136,1,2026-06-29 19:45:04+00:00,2026-06-29 19:45:49+00:00,,,2026-06-29 19:43:53.923238+00:00
15329943,Green-B,70147,0,2026-06-29 19:44:52+00:00,2026-06-29 19:45:40+00:00,,,2026-06-29 19:43:53.923235+00:00
15329942,Green-B,70148,1,2026-06-29 19:44:50+00:00,2026-06-29 19:45:28+00:00,,,2026-06-29 19:43:53.923231+00:00
15329941,Green-B,170137,0,2026-06-29 19:44:08+00:00,2026-06-29 19:44:47+00:00,,,2026-06-29 19:43:53.923228+00:00
15329940,Green-B,70154,1,2026-06-29 19:44:07+00:00,2026-06-29 19:45:03+00:00,,,2026-06-29 19:43:53.923225+00:00
15329939,Green-B,70131,0,2026-06-29 19:44:00+00:00,2026-06-29 19:45:42+00:00,,,2026-06-29 19:43:53.923222+00:00
15329938,Green-B,70124,1,2026-06-29 19:43:59+00:00,2026-06-29 19:45:34+00:00,,,2026-06-29 19:43:53.923219+00:00
15329937,Green-B,70111,0,2026-06-29 19:43:46+00:00,2026-06-29 19:44:28+00:00,,,2026-06-29 19:43:53.923216+00:00
15329936,Green-B,70158,1,2026-06-29 19:43:17+00:00,2026-06-29 19:44:00+00:00,,,2026-06-29 19:43:53.923213+00:00
15329935,Green-B,70149,0,2026-06-29 19:43:07+00:00,2026-06-29 19:43:53+00:00,,,2026-06-29 19:43:53.923210+00:00
15329934,Green-B,70155,0,2026-06-29 19:42:42+00:00,2026-06-29 19:43:53+00:00,,,2026-06-29 19:43:53.923206+00:00
15329933,Green-B,70146,1,2026-06-29 19:42:40+00:00,2026-06-29 19:43:52+00:00,,,2026-06-29 19:43:53.923203+00:00
15329932,Green-B,170141,0,2026-06-29 19:42:16+00:00,2026-06-29 19:42:58+00:00,,,2026-06-29 19:43:53.923200+00:00
15329931,Green-B,70134,1,2026-06-29 19:42:16+00:00,2026-06-29 19:43:36+00:00,,,2026-06-29 19:43:53.923196+00:00
15329930,Green-B,70120,1,2026-06-29 19:41:56+00:00,2026-06-29 19:42:46+00:00,,,2026-06-29 19:43:53.923193+00:00
15329929,Green-B,71151,0,2026-06-29 19:41:19+00:00,2026-06-29 19:42:21+00:00,,,2026-06-29 19:43:53.923189+00:00
15329928,Green-B,70157,0,2026-06-29 19:40:54+00:00,2026-06-29 19:41:10+00:00,,,2026-06-29 19:43:53.923186+00:00
15329927,Green-B,70113,0,2026-06-29 19:40:42+00:00,2026-06-29 19:42:52+00:00,,,2026-06-29 19:43:53.923184+00:00
15329926,Green-B,70115,0,2026-06-29 19:39:25+00:00,2026-06-29 19:40:16+00:00,,,2026-06-29 19:43:53.923180+00:00
15329925,Green-B,70116,1,2026-06-29 19:39:18+00:00,2026-06-29 19:40:07+00:00,,,2026-06-29 19:43:53.923177+00:00
15329924,Green-B,70117,0,2026-06-29 19:37:28+00:00,2026-06-29 19:38:01+00:00,,,2026-06-29 19:43:53.923174+00:00
15329923,Green-B,70202,0,,2026-06-29 19:57:00+00:00,,,2026-06-29 19:43:53.923171+00:00
15329922,Green-B,70202,0,,2026-06-29 20:05:00+00:00,,,2026-06-29 19:43:53.923169+00:00
15329921,Green-B,70202,0,,2026-06-29 20:13:00+00:00,,,2026-06-29 19:43:53.923166+00:00
15329920,Green-B,70202,0,,2026-06-29 20:29:00+00:00,,,2026-06-29 19:43:53.923163+00:00
15329919,Orange,70036,1,2026-06-29 20:57:26+00:00,,,,2026-06-29 19:43:53.923160+00:00
15329918,Orange,70001,0,2026-06-29 20:56:54+00:00,,,,2026-06-29 19:43:53.923158+00:00
15329917,Orange,70035,1,2026-06-29 20:54:54+00:00,2026-06-29 20:55:46+00:00,,,2026-06-29 19:43:53.923156+00:00
15329916,Orange,70002,0,2026-06-29 20:54:48+00:00,2026-06-29 20:55:05+00:00,,,2026-06-29 19:43:53.923153+00:00
15329915,Orange,70004,0,2026-06-29 20:53:21+00:00,2026-06-29 20:54:05+00:00,,,2026-06-29 19:43:53.923150+00:00
15329914,Orange,70036,1,2026-06-29 20:52:26+00:00,,,,2026-06-29 19:43:53.923147+00:00
15329913,Orange,70001,0,2026-06-29 20:51:54+00:00,,,,2026-06-29 19:43:53.923145+00:00
15329912,Orange,70006,0,2026-06-29 20:51:50+00:00,2026-06-29 20:52:46+00:00,,,2026-06-29 19:43:53.923142+00:00
15329911,Orange,70033,1,2026-06-29 20:51:43+00:00,2026-06-29 20:52:44+00:00,,,2026-06-29 19:43:53.923140+00:00
15329910,Orange,70008,0,2026-06-29 20:50:20+00:00,2026-06-29 20:51:02+00:00,,,2026-06-29 19:43:53.923137+00:00
15329909,Orange,70035,1,2026-06-29 20:49:54+00:00,2026-06-29 20:50:46+00:00,,,2026-06-29 19:43:53.923134+00:00
15329908,Orange,70279,1,2026-06-29 20:49:52+00:00,2026-06-29 20:50:49+00:00,,,2026-06-29 19:43:53.923132+00:00
15329907,Orange,70002,0,2026-06-29 20:49:48+00:00,2026-06-29 20:50:05+00:00,,,2026-06-29 19:43:53.923129+00:00
15329906,Orange,70001,0,2026-06-29 20:48:49+00:00,,,,2026-06-29 19:43:53.923127+00:00
15329905,Orange,70010,0,2026-06-29 20:48:44+00:00,2026-06-29 20:49:37+00:00,,,2026-06-29 19:43:53.923126+00:00
15329904,Orange,70036,1,2026-06-29 20:48:26+00:00,,,,2026-06-29 19:43:53.923124+00:00
15329903,Orange,70004,0,2026-06-29 20:48:21+00:00,2026-06-29 20:49:05+00:00,,,2026-06-29 19:43:53.923123+00:00
15329902,Orange,70031,1,2026-06-29 20:48:00+00:00,2026-06-29 20:49:06+00:00,,,2026-06-29 19:43:53.923121+00:00
15329901,Orange,70012,0,2026-06-29 20:47:19+00:00,2026-06-29 20:48:16+00:00,,,2026-06-29 19:43:53.923120+00:00
15329900,Orange,70006,0,2026-06-29 20:46:50+00:00,2026-06-29 20:47:46+00:00,,,2026-06-29 19:43:53.923118+00:00
15329899,Orange,70033,1,2026-06-29 20:46:43+00:00,2026-06-29 20:47:44+00:00,,,2026-06-29 19:43:53.923116+00:00
15329898,Orange,70002,0,2026-06-29 20:46:43+00:00,2026-06-29 20:47:00+00:00,,,2026-06-29 19:43:53.923114+00:00
15329897,Orange,70029,1,2026-06-29 20:45:58+00:00,2026-06-29 20:46:47+00:00,,,2026-06-29 19:43:53.923113+00:00
15329896,Orange,70035,1,2026-06-29 20:45:54+00:00,2026-06-29 20:46:46+00:00,,,2026-06-29 19:43:53.923111+00:00
15329895,Orange,70008,0,2026-06-29 20:45:20+00:00,2026-06-29 20:46:02+00:00,,,2026-06-29 19:43:53.923110+00:00
15329894,Orange,70004,0,2026-06-29 20:45:16+00:00,2026-06-29 20:46:00+00:00,,,2026-06-29 19:43:53.923108+00:00
15329893,Orange,70014,0,2026-06-29 20:45:02+00:00,2026-06-29 20:46:03+00:00,,,2026-06-29 19:43:53.923106+00:00
15329892,Orange,70279,1,2026-06-29 20:44:52+00:00,2026-06-29 20:45:49+00:00,,,2026-06-29 19:43:53.923105+00:00
15329891,Orange,70027,1,2026-06-29 20:43:49+00:00,2026-06-29 20:44:36+00:00,,,2026-06-29 19:43:53.923103+00:00
15329890,Orange,70006,0,2026-06-29 20:43:45+00:00,2026-06-29 20:44:41+00:00,,,2026-06-29 19:43:53.923101+00:00
15329889,Orange,70010,0,2026-06-29 20:43:44+00:00,2026-06-29 20:44:37+00:00,,,2026-06-29 19:43:53.923100+00:00
15329888,Orange,70016,0,2026-06-29 20:43:11+00:00,2026-06-29 20:43:55+00:00,,,2026-06-29 19:43:53.923098+00:00
15329887,Orange,70031,1,2026-06-29 20:43:00+00:00,2026-06-29 20:44:06+00:00,,,2026-06-29 19:43:53.923097+00:00
15329886,Orange,70033,1,2026-06-29 20:42:43+00:00,2026-06-29 20:43:44+00:00,,,2026-06-29 19:43:53.923095+00:00
15329885,Orange,70025,1,2026-06-29 20:42:33+00:00,2026-06-29 20:43:21+00:00,,,2026-06-29 19:43:53.923093+00:00
15329884,Orange,70001,0,2026-06-29 20:42:29+00:00,,,,2026-06-29 19:43:53.923092+00:00
15329883,Orange,70012,0,2026-06-29 20:42:19+00:00,2026-06-29 20:43:16+00:00,,,2026-06-29 19:43:53.923090+00:00
15329882,Orange,70008,0,2026-06-29 20:42:15+00:00,2026-06-29 20:42:57+00:00,,,2026-06-29 19:43:53.923089+00:00
15329881,Orange,70018,0,2026-06-29 20:42:04+00:00,2026-06-29 20:42:46+00:00,,,2026-06-29 19:43:53.923087+00:00
15329880,Orange,70023,1,2026-06-29 20:41:42+00:00,2026-06-29 20:42:11+00:00,,,2026-06-29 19:43:53.923085+00:00
15329879,Orange,70029,1,2026-06-29 20:40:58+00:00,2026-06-29 20:41:47+00:00,,,2026-06-29 19:43:53.923084+00:00
15329878,Orange,70279,1,2026-06-29 20:40:52+00:00,2026-06-29 20:41:49+00:00,,,2026-06-29 19:43:53.923082+00:00
15329877,Orange,70036,1,2026-06-29 20:40:40+00:00,,,,2026-06-29 19:43:53.923080+00:00
15329876,Orange,70010,0,2026-06-29 20:40:39+00:00,2026-06-29 20:41:32+00:00,,,2026-06-29 19:43:53.923079+00:00
15329875,Orange,70020,0,2026-06-29 20:40:30+00:00,2026-06-29 20:41:36+00:00,,,2026-06-29 19:43:53.923077+00:00
15329874,Orange,70002,0,2026-06-29 20:40:23+00:00,2026-06-29 20:40:40+00:00,,,2026-06-29 19:43:53.923075+00:00
15329873,Orange,70021,1,2026-06-29 20:40:15+00:00,2026-06-29 20:41:21+00:00,,,2026-06-29 19:43:53.923074+00:00
15329872,Orange,70014,0,2026-06-29 20:40:02+00:00,2026-06-29 20:41:03+00:00,,,2026-06-29 19:43:53.923072+00:00
15329871,Orange,70022,0,2026-06-29 20:39:15+00:00,2026-06-29 20:40:15+00:00,,,2026-06-29 19:43:53.923070+00:00
15329870,Orange,70012,0,2026-06-29 20:39:14+00:00,2026-06-29 20:40:11+00:00,,,2026-06-29 19:43:53.923068+00:00
15329869,Orange,70019,1,2026-06-29 20:39:03+00:00,2026-06-29 20:39:48+00:00,,,2026-06-29 19:43:53.923067+00:00
15329868,Orange,70031,1,2026-06-29 20:39:00+00:00,2026-06-29 20:40:06+00:00,,,2026-06-29 19:43:53.923065+00:00
15329867,Orange,70004,0,2026-06-29 20:38:56+00:00,2026-06-29 20:39:40+00:00,,,2026-06-29 19:43:53.923063+00:00
15329866,Orange,70027,1,2026-06-29 20:38:49+00:00,2026-06-29 20:39:36+00:00,,,2026-06-29 19:43:53.923061+00:00
15329865,Orange,70016,0,2026-06-29 20:38:11+00:00,2026-06-29 20:38:55+00:00,,,2026-06-29 19:43:53.923060+00:00
15329864,Orange,70035,1,2026-06-29 20:38:08+00:00,2026-06-29 20:39:00+00:00,,,2026-06-29 19:43:53.923058+00:00
15329863,Orange,70024,0,2026-06-29 20:37:48+00:00,2026-06-29 20:38:33+00:00,,,2026-06-29 19:43:53.923057+00:00
15329862,Orange,70017,1,2026-06-29 20:37:42+00:00,2026-06-29 20:38:37+00:00,,,2026-06-29 19:43:53.923055+00:00
15329861,Orange,70025,1,2026-06-29 20:37:33+00:00,2026-06-29 20:38:21+00:00,,,2026-06-29 19:43:53.923053+00:00
15329860,Orange,70006,0,2026-06-29 20:37:25+00:00,2026-06-29 20:38:21+00:00,,,2026-06-29 19:43:53.923052+00:00
15329859,Orange,70018,0,2026-06-29 20:37:04+00:00,2026-06-29 20:37:46+00:00,,,2026-06-29 19:43:53.923050+00:00
15329858,Orange,70029,1,2026-06-29 20:36:58+00:00,2026-06-29 20:37:47+00:00,,,2026-06-29 19:43:53.923048+00:00
15329857,Orange,70014,0,2026-06-29 20:36:57+00:00,2026-06-29 20:37:58+00:00,,,2026-06-29 19:43:53.923047+00:00
15329856,Orange,70023,1,2026-06-29 20:36:42+00:00,2026-06-29 20:37:11+00:00,,,2026-06-29 19:43:53.923045+00:00
15329855,Orange,70026,0,2026-06-29 20:36:27+00:00,2026-06-29 20:36:49+00:00,,,2026-06-29 19:43:53.923044+00:00
15329854,Orange,70008,0,2026-06-29 20:35:55+00:00,2026-06-29 20:36:37+00:00,,,2026-06-29 19:43:53.923042+00:00
15329853,Orange,70015,1,2026-06-29 20:35:46+00:00,2026-06-29 20:36:41+00:00,,,2026-06-29 19:43:53.923040+00:00
15329852,Orange,70020,0,2026-06-29 20:35:30+00:00,2026-06-29 20:36:36+00:00,,,2026-06-29 19:43:53.923038+00:00
15329851,Orange,70021,1,2026-06-29 20:35:15+00:00,2026-06-29 20:36:21+00:00,,,2026-06-29 19:43:53.923037+00:00
15329850,Orange,70016,0,2026-06-29 20:35:06+00:00,2026-06-29 20:35:50+00:00,,,2026-06-29 19:43:53.923035+00:00
15329849,Orange,70033,1,2026-06-29 20:34:57+00:00,2026-06-29 20:35:58+00:00,,,2026-06-29 19:43:53.923033+00:00
15329848,Orange,70027,1,2026-06-29 20:34:49+00:00,2026-06-29 20:35:36+00:00,,,2026-06-29 19:43:53.923032+00:00
15329847,Orange,70010,0,2026-06-29 20:34:19+00:00,2026-06-29 20:35:12+00:00,,,2026-06-29 19:43:53.923030+00:00
15329846,Orange,70022,0,2026-06-29 20:34:15+00:00,2026-06-29 20:35:15+00:00,,,2026-06-29 19:43:53.923029+00:00
15329845,Orange,70028,0,2026-06-29 20:34:12+00:00,2026-06-29 20:35:04+00:00,,,2026-06-29 19:43:53.923027+00:00
15329844,Orange,70019,1,2026-06-29 20:34:03+00:00,2026-06-29 20:34:48+00:00,,,2026-06-29 19:43:53.923025+00:00
15329843,Orange,70018,0,2026-06-29 20:33:59+00:00,2026-06-29 20:34:41+00:00,,,2026-06-29 19:43:53.923024+00:00
15329842,Orange,70001,0,2026-06-29 20:33:56+00:00,,,,2026-06-29 19:43:53.923022+00:00
15329841,Orange,70013,1,2026-06-29 20:33:49+00:00,2026-06-29 20:34:32+00:00,,,2026-06-29 19:43:53.923021+00:00
15329840,Orange,70025,1,2026-06-29 20:33:33+00:00,2026-06-29 20:34:21+00:00,,,2026-06-29 19:43:53.923019+00:00
15329839,Orange,70279,1,2026-06-29 20:33:06+00:00,2026-06-29 20:34:03+00:00,,,2026-06-29 19:43:53.923017+00:00
15329838,Orange,70012,0,2026-06-29 20:32:54+00:00,2026-06-29 20:33:51+00:00,,,2026-06-29 19:43:53.923016+00:00
15329837,Orange,70024,0,2026-06-29 20:32:48+00:00,2026-06-29 20:33:33+00:00,,,2026-06-29 19:43:53.923014+00:00
15329836,Orange,70023,1,2026-06-29 20:32:42+00:00,2026-06-29 20:33:11+00:00,,,2026-06-29 19:43:53.923012+00:00
15329835,Orange,70017,1,2026-06-29 20:32:42+00:00,2026-06-29 20:33:37+00:00,,,2026-06-29 19:43:53.923011+00:00
15329834,Orange,70011,1,2026-06-29 20:32:29+00:00,2026-06-29 20:33:25+00:00,,,2026-06-29 19:43:53.923009+00:00
15329833,Orange,70020,0,2026-06-29 20:32:25+00:00,2026-06-29 20:33:31+00:00,,,2026-06-29 19:43:53.923008+00:00
15329832,Orange,70030,0,2026-06-29 20:32:10+00:00,2026-06-29 20:32:56+00:00,,,2026-06-29 19:43:53.923006+00:00
15329831,Orange,70002,0,2026-06-29 20:31:50+00:00,2026-06-29 20:32:07+00:00,,,2026-06-29 19:43:53.923004+00:00
15329830,Orange,70036,1,2026-06-29 20:31:42+00:00,,,,2026-06-29 19:43:53.923003+00:00
15329829,Orange,70026,0,2026-06-29 20:31:27+00:00,2026-06-29 20:31:49+00:00,,,2026-06-29 19:43:53.923001+00:00
15329828,Orange,70021,1,2026-06-29 20:31:15+00:00,2026-06-29 20:32:21+00:00,,,2026-06-29 19:43:53.923000+00:00
15329827,Orange,70031,1,2026-06-29 20:31:14+00:00,2026-06-29 20:32:20+00:00,,,2026-06-29 19:43:53.922998+00:00
15329826,Orange,70022,0,2026-06-29 20:31:10+00:00,2026-06-29 20:32:10+00:00,,,2026-06-29 19:43:53.922997+00:00
15329825,Orange,70009,1,2026-06-29 20:31:05+00:00,2026-06-29 20:31:44+00:00,,,2026-06-29 19:43:53.922995+00:00
15329824,Orange,70015,1,2026-06-29 20:30:46+00:00,2026-06-29 20:31:41+00:00,,,2026-06-29 19:43:53.922993+00:00
15329823,Orange,70014,0,2026-06-29 20:30:37+00:00,2026-06-29 20:31:38+00:00,,,2026-06-29 19:43:53.922992+00:00
15329822,Orange,70278,0,2026-06-29 20:30:33+00:00,2026-06-29 20:31:24+00:00,,,2026-06-29 19:43:53.922990+00:00
15329821,Orange,70004,0,2026-06-29 20:30:23+00:00,2026-06-29 20:31:07+00:00,,,2026-06-29 19:43:53.922989+00:00
15329820,Orange,70019,1,2026-06-29 20:30:03+00:00,2026-06-29 20:30:48+00:00,,,2026-06-29 19:43:53.922987+00:00
15329819,Orange,70024,0,2026-06-29 20:29:43+00:00,2026-06-29 20:30:28+00:00,,,2026-06-29 19:43:53.922985+00:00
15329818,Orange,70007,1,2026-06-29 20:29:30+00:00,2026-06-29 20:30:13+00:00,,,2026-06-29 19:43:53.922984+00:00
15329817,Orange,70029,1,2026-06-29 20:29:12+00:00,2026-06-29 20:30:01+00:00,,,2026-06-29 19:43:53.922982+00:00
15329816,Orange,70028,0,2026-06-29 20:29:12+00:00,2026-06-29 20:30:04+00:00,,,2026-06-29 19:43:53.922981+00:00
15329815,Orange,70035,1,2026-06-29 20:29:10+00:00,2026-06-29 20:30:02+00:00,,,2026-06-29 19:43:53.922979+00:00
15329814,Orange,70006,0,2026-06-29 20:28:52+00:00,2026-06-29 20:29:48+00:00,,,2026-06-29 19:43:53.922977+00:00
15329813,Orange,70013,1,2026-06-29 20:28:49+00:00,2026-06-29 20:29:32+00:00,,,2026-06-29 19:43:53.922976+00:00
15329812,Orange,70016,0,2026-06-29 20:28:46+00:00,2026-06-29 20:29:30+00:00,,,2026-06-29 19:43:53.922974+00:00
15329811,Orange,70017,1,2026-06-29 20:28:42+00:00,2026-06-29 20:29:37+00:00,,,2026-06-29 19:43:53.922973+00:00
15329810,Orange,70026,0,2026-06-29 20:28:22+00:00,2026-06-29 20:28:44+00:00,,,2026-06-29 19:43:53.922971+00:00
15329809,Orange,70032,0,2026-06-29 20:28:13+00:00,2026-06-29 20:29:43+00:00,,,2026-06-29 19:43:53.922969+00:00
15329808,Orange,70005,1,2026-06-29 20:28:01+00:00,2026-06-29 20:29:10+00:00,,,2026-06-29 19:43:53.922968+00:00
15329807,Orange,70018,0,2026-06-29 20:27:39+00:00,2026-06-29 20:28:21+00:00,,,2026-06-29 19:43:53.922966+00:00
15329806,Orange,70011,1,2026-06-29 20:27:29+00:00,2026-06-29 20:28:25+00:00,,,2026-06-29 19:43:53.922965+00:00
15329805,Orange,70008,0,2026-06-29 20:27:22+00:00,2026-06-29 20:28:04+00:00,,,2026-06-29 19:43:53.922963+00:00
15329804,Orange,70030,0,2026-06-29 20:27:10+00:00,2026-06-29 20:27:56+00:00,,,2026-06-29 19:43:53.922961+00:00
15329803,Orange,70027,1,2026-06-29 20:27:03+00:00,2026-06-29 20:27:50+00:00,,,2026-06-29 19:43:53.922960+00:00
15329802,Orange,70015,1,2026-06-29 20:26:46+00:00,2026-06-29 20:27:41+00:00,,,2026-06-29 19:43:53.922958+00:00
15329801,Orange,70003,1,2026-06-29 20:26:39+00:00,2026-06-29 20:27:18+00:00,,,2026-06-29 19:43:53.922956+00:00
15329800,Orange,70036,1,2026-06-29 20:26:37+00:00,,,,2026-06-29 19:43:53.922955+00:00
15329799,Orange,70028,0,2026-06-29 20:26:07+00:00,2026-06-29 20:26:59+00:00,,,2026-06-29 19:43:53.922953+00:00
15329798,Orange,70009,1,2026-06-29 20:26:05+00:00,2026-06-29 20:26:44+00:00,,,2026-06-29 19:43:53.922952+00:00
15329797,Orange,70020,0,2026-06-29 20:26:05+00:00,2026-06-29 20:27:11+00:00,,,2026-06-29 19:43:53.922950+00:00
15329796,Orange,70033,1,2026-06-29 20:25:59+00:00,2026-06-29 20:27:00+00:00,,,2026-06-29 19:43:53.922949+00:00
15329795,Orange,70025,1,2026-06-29 20:25:47+00:00,2026-06-29 20:26:35+00:00,,,2026-06-29 19:43:53.922947+00:00
15329794,Orange,70010,0,2026-06-29 20:25:46+00:00,2026-06-29 20:26:39+00:00,,,2026-06-29 19:43:53.922945+00:00
15329793,Orange,70278,0,2026-06-29 20:25:33+00:00,2026-06-29 20:26:24+00:00,,,2026-06-29 19:43:53.922944+00:00
15329792,Orange,70034,0,2026-06-29 20:25:19+00:00,2026-06-29 20:26:09+00:00,,,2026-06-29 19:43:53.922942+00:00
15329791,Orange,70023,1,2026-06-29 20:24:56+00:00,2026-06-29 20:25:25+00:00,,,2026-06-29 19:43:53.922940+00:00
15329790,Orange,70022,0,2026-06-29 20:24:50+00:00,2026-06-29 20:25:50+00:00,,,2026-06-29 19:43:53.922939+00:00
15329789,Orange,70013,1,2026-06-29 20:24:49+00:00,2026-06-29 20:25:32+00:00,,,2026-06-29 19:43:53.922937+00:00
15329788,Orange,70036,1,2026-06-29 20:24:33+00:00,,,,2026-06-29 19:43:53.922935+00:00
15329787,Orange,70007,1,2026-06-29 20:24:30+00:00,2026-06-29 20:25:13+00:00,,,2026-06-29 19:43:53.922934+00:00
15329786,Orange,70012,0,2026-06-29 20:24:21+00:00,2026-06-29 20:25:18+00:00,,,2026-06-29 19:43:53.922932+00:00
15329785,Orange,70279,1,2026-06-29 20:24:08+00:00,2026-06-29 20:25:05+00:00,,,2026-06-29 19:43:53.922931+00:00
15329784,Orange,70035,1,2026-06-29 20:24:05+00:00,2026-06-29 20:24:57+00:00,,,2026-06-29 19:43:53.922929+00:00
15329783,Orange,70030,0,2026-06-29 20:24:05+00:00,2026-06-29 20:24:51+00:00,,,2026-06-29 19:43:53.922927+00:00
15329782,Orange,70021,1,2026-06-29 20:23:29+00:00,2026-06-29 20:24:35+00:00,,,2026-06-29 19:43:53.922926+00:00
15329781,Orange,70011,1,2026-06-29 20:23:29+00:00,2026-06-29 20:24:25+00:00,,,2026-06-29 19:43:53.922924+00:00
15329780,Orange,70024,0,2026-06-29 20:23:23+00:00,2026-06-29 20:24:08+00:00,,,2026-06-29 19:43:53.922923+00:00
15329779,Orange,70032,0,2026-06-29 20:23:13+00:00,2026-06-29 20:24:43+00:00,,,2026-06-29 19:43:53.922921+00:00
15329778,Orange,70005,1,2026-06-29 20:23:01+00:00,2026-06-29 20:24:10+00:00,,,2026-06-29 19:43:53.922919+00:00
15329777,Orange,70001,0,2026-06-29 20:22:42+00:00,,,,2026-06-29 19:43:53.922918+00:00
15329776,Orange,70278,0,2026-06-29 20:22:28+00:00,2026-06-29 20:23:19+00:00,,,2026-06-29 19:43:53.922916+00:00
15329775,Orange,70019,1,2026-06-29 20:22:17+00:00,2026-06-29 20:23:02+00:00,,,2026-06-29 19:43:53.922915+00:00
15329774,Orange,70031,1,2026-06-29 20:22:16+00:00,2026-06-29 20:23:22+00:00,,,2026-06-29 19:43:53.922913+00:00
15329773,Orange,70009,1,2026-06-29 20:22:05+00:00,2026-06-29 20:22:44+00:00,,,2026-06-29 19:43:53.922911+00:00
15329772,Orange,70014,0,2026-06-29 20:22:04+00:00,2026-06-29 20:23:05+00:00,,,2026-06-29 19:43:53.922910+00:00
15329771,Orange,70026,0,2026-06-29 20:22:02+00:00,2026-06-29 20:22:24+00:00,,,2026-06-29 19:43:53.922908+00:00
15329770,Orange,70035,1,2026-06-29 20:22:01+00:00,2026-06-29 20:22:53+00:00,,,2026-06-29 19:43:53.922906+00:00
15329769,Orange,70003,1,2026-06-29 20:21:39+00:00,2026-06-29 20:22:18+00:00,,,2026-06-29 19:43:53.922905+00:00
15329768,Orange,70017,1,2026-06-29 20:20:56+00:00,2026-06-29 20:21:51+00:00,,,2026-06-29 19:43:53.922903+00:00
15329767,Orange,70033,1,2026-06-29 20:20:54+00:00,2026-06-29 20:21:55+00:00,,,2026-06-29 19:43:53.922902+00:00
15329766,Orange,70002,0,2026-06-29 20:20:36+00:00,2026-06-29 20:20:53+00:00,,,2026-06-29 19:43:53.922900+00:00
15329765,Orange,70007,1,2026-06-29 20:20:30+00:00,2026-06-29 20:21:13+00:00,,,2026-06-29 19:43:53.922898+00:00
15329764,Orange,70034,0,2026-06-29 20:20:19+00:00,2026-06-29 20:21:09+00:00,,,2026-06-29 19:43:53.922897+00:00
15329763,Orange,70029,1,2026-06-29 20:20:14+00:00,2026-06-29 20:21:03+00:00,,,2026-06-29 19:43:53.922895+00:00
15329762,Orange,70016,0,2026-06-29 20:20:13+00:00,2026-06-29 20:20:57+00:00,,,2026-06-29 19:43:53.922893+00:00
15329761,Orange,70032,0,2026-06-29 20:20:08+00:00,2026-06-29 20:21:38+00:00,,,2026-06-29 19:43:53.922889+00:00
15329760,Orange,70001,0,2026-06-29 20:19:58+00:00,,,,2026-06-29 19:43:53.922887+00:00
15329759,Orange,70028,0,2026-06-29 20:19:47+00:00,2026-06-29 20:20:39+00:00,,,2026-06-29 19:43:53.922886+00:00
15329758,Orange,70004,0,2026-06-29 20:19:09+00:00,2026-06-29 20:19:53+00:00,,,2026-06-29 19:43:53.922884+00:00
15329757,Orange,70018,0,2026-06-29 20:19:06+00:00,2026-06-29 20:19:48+00:00,,,2026-06-29 19:43:53.922882+00:00
